source	row_id	disposition	rule_id	test_id
legacy	legacy-test-118	ported	portable-core-profile-graph.binding-execution-kind	portable-core-profile-graph.test.legacy-117-producer-allowed-to-use-model-execution
legacy	legacy-test-119	ported	portable-core-profile-graph.binding-execution-kind	portable-core-profile-graph.test.legacy-119-dormant-role-publisher-forced-to-model-execution
legacy	legacy-test-120	ported	portable-core-profile-graph.binding-execution-kind	portable-core-profile-graph.test.legacy-119-dormant-role-publisher-forced-to-model-execution
legacy	legacy-test-121	ported	portable-core-profile-graph.resolved-profile-body	portable-core-profile-graph.test.legacy-121-missing-selection-ref
legacy	legacy-test-122	ported	portable-core-profile-graph.resolved-profile-body	portable-core-profile-graph.test.legacy-121-missing-selection-ref
legacy	legacy-test-123	ported	portable-core-profile-graph.resolved-profile-body	portable-core-profile-graph.test.legacy-123-selection-ref-carries-the-wrong-purpose
legacy	legacy-test-124	ported	portable-core-profile-graph.resolved-profile-body	portable-core-profile-graph.test.legacy-123-selection-ref-carries-the-wrong-purpose
legacy	legacy-test-125	ported	portable-core-profile-graph.resolved-binding-count	portable-core-profile-graph.test.legacy-125-resolved-bindings-below-the-4-minimum
legacy	legacy-test-126	ported	portable-core-profile-graph.resolved-binding-count	portable-core-profile-graph.test.legacy-125-resolved-bindings-below-the-4-minimum
legacy	legacy-test-129	ported	portable-core-profile-graph.resolved-tool-source-set	portable-core-profile-graph.test.legacy-129-duplicate-tool-id-in-tool-sources
legacy	legacy-test-130	ported	portable-core-profile-graph.resolved-tool-source-set	portable-core-profile-graph.test.legacy-129-duplicate-tool-id-in-tool-sources
legacy	legacy-test-183	ported	portable-core-profile-graph.resolved-package-source	portable-core-profile-graph.test.legacy-183-resolved-package-source-does-not-match-the-bindings-package-ref
legacy	legacy-test-184	ported	portable-core-profile-graph.resolved-package-source	portable-core-profile-graph.test.legacy-183-resolved-package-source-does-not-match-the-bindings-package-ref
legacy	legacy-test-185	ported	portable-core-profile-graph.profile-set-manifest-version	portable-core-profile-graph.test.legacy-185-resolved-adapter-implementation-version-does-not-match-the-manifest
legacy	legacy-test-186	ported	portable-core-profile-graph.profile-set-manifest-version	portable-core-profile-graph.test.legacy-185-resolved-adapter-implementation-version-does-not-match-the-manifest
legacy	legacy-test-187	ported	portable-core-profile-graph.profile-set-binding-identity	portable-core-profile-graph.test.legacy-187-resolved-bindings-do-not-cover-the-same-binding-id-set-as-the-profile
legacy	legacy-test-188	ported	portable-core-profile-graph.profile-set-binding-identity	portable-core-profile-graph.test.legacy-187-resolved-bindings-do-not-cover-the-same-binding-id-set-as-the-profile
legacy	legacy-test-189	ported	portable-core-profile-graph.profile-set-profile-ref	portable-core-profile-graph.test.legacy-189-mutated-profiles-own-digest-no-longer-matches-the-resolved-profiles-profile
legacy	legacy-test-190	ported	portable-core-profile-graph.profile-set-profile-ref	portable-core-profile-graph.test.legacy-189-mutated-profiles-own-digest-no-longer-matches-the-resolved-profiles-profile
legacy	legacy-test-191	ported	portable-core-profile-graph.profile-set-exact-manifests	portable-core-profile-graph.test.legacy-191-a-referenced-manifest-is-simply-not-supplied-profile-resolved-digests-untouc
legacy	legacy-test-192	ported	portable-core-profile-graph.profile-set-exact-manifests	portable-core-profile-graph.test.legacy-191-a-referenced-manifest-is-simply-not-supplied-profile-resolved-digests-untouc
legacy	legacy-test-193	ported	portable-core-profile-graph.profile-set-profile-ref	portable-core-profile-graph.test.legacy-193-resolved-profile-ref-digest-does-not-match-the-supplied-profile
legacy	legacy-test-194	ported	portable-core-profile-graph.profile-set-profile-ref	portable-core-profile-graph.test.legacy-193-resolved-profile-ref-digest-does-not-match-the-supplied-profile
legacy	legacy-test-195	ported	portable-core-profile-graph.profile-set-manifest-id-unique	portable-core-profile-graph.test.legacy-195-two-supplied-manifests-share-one-document-id
legacy	legacy-test-196	ported	portable-core-profile-graph.profile-set-manifest-id-unique	portable-core-profile-graph.test.legacy-195-two-supplied-manifests-share-one-document-id
legacy	legacy-test-197	ported	portable-core-profile-graph.profile-set-config-source	portable-core-profile-graph.test.legacy-197-resolved-config-source-present-without-a-config-ref-on-the-binding
legacy	legacy-test-198	ported	portable-core-profile-graph.profile-set-config-source	portable-core-profile-graph.test.legacy-197-resolved-config-source-present-without-a-config-ref-on-the-binding
legacy	legacy-test-199	ported	portable-core-profile-graph.profile-set-source-digests	portable-core-profile-graph.test.legacy-199-resolved-profile-source-digest-does-not-match-the-supplied-profiles-real-byt
legacy	legacy-test-200	ported	portable-core-profile-graph.profile-set-source-digests	portable-core-profile-graph.test.legacy-199-resolved-profile-source-digest-does-not-match-the-supplied-profiles-real-byt
legacy	legacy-test-201	ported	portable-core-profile-graph.profile-set-source-digests	portable-core-profile-graph.test.legacy-201-resolved-manifest-source-digest-does-not-match-the-supplied-manifests-real-b
legacy	legacy-test-202	ported	portable-core-profile-graph.profile-set-source-digests	portable-core-profile-graph.test.legacy-201-resolved-manifest-source-digest-does-not-match-the-supplied-manifests-real-b
legacy	legacy-test-203	ported	portable-core-profile-graph.profile-set-role-offer	portable-core-profile-graph.test.legacy-203-manifest-does-not-offer-the-bindings-role
legacy	legacy-test-204	ported	portable-core-profile-graph.profile-set-role-offer	portable-core-profile-graph.test.legacy-203-manifest-does-not-offer-the-bindings-role
legacy	legacy-test-205	ported	portable-core-profile-graph.profile-set-capability-offer	portable-core-profile-graph.test.legacy-205-manifest-does-not-offer-the-bindings-requested-capability
legacy	legacy-test-206	ported	portable-core-profile-graph.profile-set-capability-offer	portable-core-profile-graph.test.legacy-205-manifest-does-not-offer-the-bindings-requested-capability
legacy	legacy-test-207	ported	portable-core-profile-graph.source-claim-unique	portable-core-profile-graph.test.legacy-207-two-bindings-claim-different-digests-for-the-same-source-git-object
legacy	legacy-test-208	ported	portable-core-profile-graph.source-claim-unique	portable-core-profile-graph.test.legacy-207-two-bindings-claim-different-digests-for-the-same-source-git-object
legacy	legacy-test-257	ported	portable-core-profile-graph.resolved-profile-self	portable-core-profile-graph.test.legacy-257-embedded-producer-binding-with-emptied-capability-closure
legacy	legacy-test-258	ported	portable-core-profile-graph.resolved-profile-self	portable-core-profile-graph.test.legacy-257-embedded-producer-binding-with-emptied-capability-closure
legacy	legacy-test-259	ported	portable-core-profile-graph.resolved-profile-self	portable-core-profile-graph.test.legacy-259-two-embedded-protected-role-bindings-share-one-principal-id
legacy	legacy-test-260	ported	portable-core-profile-graph.resolved-profile-self	portable-core-profile-graph.test.legacy-259-two-embedded-protected-role-bindings-share-one-principal-id
legacy	legacy-test-261	replaced-by	portable-core-profile-graph.resolved-profile-self	portable-core-profile-graph.test.legacy-261-resolved-profile-self-forced-route-document
legacy	legacy-test-262	replaced-by	portable-core-profile-graph.resolved-profile-self	portable-core-profile-graph.test.legacy-261-resolved-profile-self-forced-route-document
legacy	legacy-test-263	ported	portable-core-profile-graph.resolved-profile-self	portable-core-profile-graph.test.legacy-263-stage-run-approves-an-operation-its-embedded-binding-never-requested
legacy	legacy-test-264	ported	portable-core-profile-graph.resolved-profile-self	portable-core-profile-graph.test.legacy-263-stage-run-approves-an-operation-its-embedded-binding-never-requested
legacy	legacy-test-265	replaced-by	portable-core-profile-graph.resolved-profile-self	portable-core-profile-graph.test.legacy-265-resolved-profile-self-forced-route-stage-run
legacy	legacy-test-266	replaced-by	portable-core-profile-graph.resolved-profile-self	portable-core-profile-graph.test.legacy-265-resolved-profile-self-forced-route-stage-run
