source	row_id	disposition	rule_id	test_id
legacy	legacy-test-225	ported	portable-core-result-truth.status-skipped	portable-core-result-truth.test.legacy-225-skipped-valid
legacy	legacy-test-226	ported	portable-core-result-truth.status-skipped	portable-core-result-truth.test.legacy-225-skipped-valid
legacy	legacy-test-227	ported	portable-core-result-truth.status-skipped	portable-core-result-truth.test.legacy-227-skipped-carries-outcome
legacy	legacy-test-228	ported	portable-core-result-truth.status-skipped	portable-core-result-truth.test.legacy-227-skipped-carries-outcome
legacy	legacy-test-231	ported	portable-core-result-truth.producer-change-output	portable-core-result-truth.test.legacy-231-producer-more-than-one-output
legacy	legacy-test-232	ported	portable-core-result-truth.producer-change-output	portable-core-result-truth.test.legacy-231-producer-more-than-one-output
legacy	legacy-test-233	ported	portable-core-result-truth.stale-difference	portable-core-result-truth.test.legacy-233-stale-repeats-unchanged-target
legacy	legacy-test-234	ported	portable-core-result-truth.stale-difference	portable-core-result-truth.test.legacy-233-stale-repeats-unchanged-target
legacy	legacy-test-235	ported	portable-core-result-truth.stale-member-selection	portable-core-result-truth.test.legacy-235-stale-input-absent-from-request
legacy	legacy-test-236	ported	portable-core-result-truth.stale-member-selection	portable-core-result-truth.test.legacy-235-stale-input-absent-from-request
legacy	legacy-test-237	ported	portable-core-result-truth.stale-difference	portable-core-result-truth.test.legacy-237-stale-environment-valid
legacy	legacy-test-238	ported	portable-core-result-truth.stale-difference	portable-core-result-truth.test.legacy-237-stale-environment-valid
legacy	legacy-test-239	ported	portable-core-result-truth.stale-identity	portable-core-result-truth.test.legacy-239-stale-resolved-profile-valid
legacy	legacy-test-240	ported	portable-core-result-truth.stale-identity	portable-core-result-truth.test.legacy-239-stale-resolved-profile-valid
legacy	legacy-test-241	ported	portable-core-result-truth.stale-identity	portable-core-result-truth.test.legacy-241-stale-resolved-profile-unrelated-id
legacy	legacy-test-242	ported	portable-core-result-truth.stale-identity	portable-core-result-truth.test.legacy-241-stale-resolved-profile-unrelated-id
legacy	legacy-test-249	ported	portable-core-result-truth.fact-gap	portable-core-result-truth.test.legacy-249-unavailable-prompt-conclusive
legacy	legacy-test-250	ported	portable-core-result-truth.fact-gap	portable-core-result-truth.test.legacy-249-unavailable-prompt-conclusive
legacy	legacy-test-251	ported	portable-core-result-truth.fact-gap	portable-core-result-truth.test.legacy-251-unavailable-prompt-inconclusive
legacy	legacy-test-252	ported	portable-core-result-truth.fact-gap	portable-core-result-truth.test.legacy-251-unavailable-prompt-inconclusive
legacy	legacy-test-253	ported	portable-core-result-truth.fact-gap	portable-core-result-truth.test.legacy-253-unavailable-tools-conclusive
legacy	legacy-test-254	ported	portable-core-result-truth.fact-gap	portable-core-result-truth.test.legacy-253-unavailable-tools-conclusive
legacy	legacy-test-255	ported	portable-core-result-truth.fact-gap	portable-core-result-truth.test.legacy-255-unavailable-tools-inconclusive
legacy	legacy-test-256	ported	portable-core-result-truth.fact-gap	portable-core-result-truth.test.legacy-255-unavailable-tools-inconclusive
