source	row_id	disposition	rule_id	test_id
legacy	legacy-test-079	ported	portable-core-schema.integer-domain	portable-core-schema.test.legacy-079-integer-over-2147483647
legacy	legacy-test-080	ported	portable-core-schema.integer-domain	portable-core-schema.test.legacy-079-integer-over-2147483647
legacy	legacy-test-093	ported	portable-core-schema.envelope-kind	portable-core-schema.test.legacy-093-unknown-document-kind
legacy	legacy-test-094	ported	portable-core-schema.envelope-kind	portable-core-schema.test.legacy-093-unknown-document-kind
legacy	legacy-test-095	ported	portable-core-schema.envelope-version	portable-core-schema.test.legacy-095-wrong-schema-version
legacy	legacy-test-096	ported	portable-core-schema.envelope-version	portable-core-schema.test.legacy-095-wrong-schema-version
legacy	legacy-test-097	ported	portable-core-schema.permission-set-order	portable-core-schema.test.legacy-097-offered-permissions-enum-set-not-in-canonical-sorted-order
legacy	legacy-test-098	ported	portable-core-schema.permission-set-order	portable-core-schema.test.legacy-097-offered-permissions-enum-set-not-in-canonical-sorted-order
legacy	legacy-test-127	ported	portable-core-schema.source-value-ref	portable-core-schema.test.legacy-127-canonical-json-source-pointing-at-a-tree-not-a-blob
legacy	legacy-test-128	ported	portable-core-schema.source-value-ref	portable-core-schema.test.legacy-127-canonical-json-source-pointing-at-a-tree-not-a-blob
legacy	legacy-test-131	ported	portable-core-schema.repo-path-controls	portable-core-schema.test.legacy-131-repository-path-containing-del-u-plus-007f
legacy	legacy-test-132	ported	portable-core-schema.repo-path-controls	portable-core-schema.test.legacy-131-repository-path-containing-del-u-plus-007f
legacy	legacy-test-133	ported	portable-core-schema.repo-path-controls	portable-core-schema.test.legacy-133-repository-path-containing-a-c1-control-character-u-plus-0080
legacy	legacy-test-134	ported	portable-core-schema.repo-path-controls	portable-core-schema.test.legacy-133-repository-path-containing-a-c1-control-character-u-plus-0080
legacy	legacy-test-135	ported	portable-core-schema.repo-path-controls	portable-core-schema.test.legacy-135-repository-path-containing-a-c1-control-character-u-plus-009f-top-of-range
legacy	legacy-test-136	ported	portable-core-schema.repo-path-controls	portable-core-schema.test.legacy-135-repository-path-containing-a-c1-control-character-u-plus-009f-top-of-range
legacy	legacy-test-137	ported	portable-core-schema.repo-path-controls	portable-core-schema.test.legacy-137-repository-path-with-a-non-control-non-ascii-character-stays-legal
legacy	legacy-test-138	ported	portable-core-schema.repo-path-controls	portable-core-schema.test.legacy-137-repository-path-with-a-non-control-non-ascii-character-stays-legal
legacy	legacy-test-153	ported	portable-core-schema.time	portable-core-schema.test.legacy-153-malformed-requested-at
legacy	legacy-test-154	ported	portable-core-schema.time	portable-core-schema.test.legacy-153-malformed-requested-at
legacy	legacy-test-159	ported	portable-core-schema.time	portable-core-schema.test.legacy-159-requested-at-with-out-of-range-month-day-time-components
legacy	legacy-test-160	ported	portable-core-schema.time	portable-core-schema.test.legacy-159-requested-at-with-out-of-range-month-day-time-components
legacy	legacy-test-161	ported	portable-core-schema.document-ref-kind	portable-core-schema.test.legacy-161-named-input-document-ref-with-an-unknown-document-kind
legacy	legacy-test-162	ported	portable-core-schema.document-ref-kind	portable-core-schema.test.legacy-161-named-input-document-ref-with-an-unknown-document-kind
legacy	legacy-test-163	ported	portable-core-schema.time	portable-core-schema.test.legacy-163-requested-at-names-a-day-the-month-does-not-have
legacy	legacy-test-164	ported	portable-core-schema.time	portable-core-schema.test.legacy-163-requested-at-names-a-day-the-month-does-not-have
legacy	legacy-test-165	ported	portable-core-schema.time	portable-core-schema.test.legacy-165-requested-at-names-feb-29-in-a-non-leap-year
legacy	legacy-test-166	ported	portable-core-schema.time	portable-core-schema.test.legacy-165-requested-at-names-feb-29-in-a-non-leap-year
legacy	legacy-test-167	ported	portable-core-schema.time	portable-core-schema.test.legacy-167-requested-at-names-feb-29-in-a-real-leap-year
legacy	legacy-test-168	ported	portable-core-schema.time	portable-core-schema.test.legacy-167-requested-at-names-feb-29-in-a-real-leap-year
